ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60611,19,5/3/2020,5/9/2020,7,99,22,305.3,225,1042,694,3213.5,0,0.1,1,2,3.1,6.2,32426,60611-19,POINT (-87.620291 41.894734)
60605,20,5/10/2020,5/16/2020,6,153,22,556,145,999,527,3630.2,0,0.2,0,1,0,3.6,27519,60605-20,POINT (-87.623449 41.867824)
60605,21,5/17/2020,5/23/2020,14,167,51,606.9,183,1182,665,4295.2,0.1,0.1,0,1,0,3.6,27519,60605-21,POINT (-87.623449 41.867824)
60615,12,3/15/2020,3/21/2020,25,26,60,62.6,139,148,334,356.1,0.2,0.2,0,0,0,0,41563,60615-12,POINT (-87.602725 41.801993)
60613,32,8/2/2020,8/8/2020,29,591,58,1179.3,738,8725,1473,17410.7,0,0.1,0,31,0,61.9,50113,60613-32,POINT (-87.661343 41.953742)
60613,34,8/16/2020,8/22/2020,29,640,58,1277.1,741,10156,1479,20266.2,0,0.1,0,31,0,61.9,50113,60613-34,POINT (-87.661343 41.953742)
60614,34,8/16/2020,8/22/2020,25,878,35,1231.3,1151,14222,1614,19944.5,0,0.1,1,71,1.4,99.6,71308,60614-34,POINT (-87.652064 41.922605)
60615,13,3/22/2020,3/28/2020,31,57,75,137.1,109,257,262,618.3,0.3,0.2,1,1,2.4,2.4,41563,60615-13,POINT (-87.602725 41.801993)
60615,14,3/29/2020,4/4/2020,44,101,106,243,155,412,373,991.3,0.3,0.2,3,4,7.2,9.6,41563,60615-14,POINT (-87.602725 41.801993)
60615,15,4/5/2020,4/11/2020,36,137,87,329.6,163,575,392,1383.4,0.2,0.2,0,4,0,9.6,41563,60615-15,POINT (-87.602725 41.801993)
60612,14,3/29/2020,4/4/2020,55,136,160,396.4,167,457,487,1331.9,0.3,0.3,3,4,8.7,11.7,34311,60612-14,POINT (-87.687011 41.88004)
60601,28,7/5/2020,7/11/2020,4,92,27,626.9,178,1358,1213,9253.8,0,0.1,0,6,0,40.9,14675,60601-28,POINT (-87.622844 41.886262)
60601,30,7/19/2020,7/25/2020,8,106,54,722.3,207,1749,1411,11918.2,0,0.1,0,6,0,40.9,14675,60601-30,POINT (-87.622844 41.886262)
60605,22,5/24/2020,5/30/2020,18,185,65,672.3,238,1420,865,5160.1,0.1,0.1,0,1,0,3.6,27519,60605-22,POINT (-87.623449 41.867824)
60602,26,6/21/2020,6/27/2020,1,14,80,1125.4,22,171,1768,13746,0,0.1,0,0,0,0,1244,60602-26,POINT (-87.628309 41.883136)
60612,15,4/5/2020,4/11/2020,73,209,213,609.1,252,709,734,2066.4,0.3,0.3,3,7,8.7,20.4,34311,60612-15,POINT (-87.687011 41.88004)
60601,31,7/26/2020,8/1/2020,9,115,61,783.6,193,1942,1315,13233.4,0,0.1,0,6,0,40.9,14675,60601-31,POINT (-87.622844 41.886262)
60601,32,8/2/2020,8/8/2020,4,119,27,810.9,188,2130,1281,14514.5,0,0.1,0,6,0,40.9,14675,60601-32,POINT (-87.622844 41.886262)
60619,23,5/31/2020,6/6/2020,26,903,42,1474.1,437,5976,713,9755.5,0.1,0.2,0,57,0,93,61258,60619-23,POINT (-87.60569 41.744737)
60601,33,8/9/2020,8/15/2020,8,127,54,865.4,218,2348,1486,16000,0,0.1,0,6,0,40.9,14675,60601-33,POINT (-87.622844 41.886262)
60606,19,5/3/2020,5/9/2020,2,21,64,677.2,41,208,1322,6707.5,0,0.1,0,0,0,0,3101,60606-19,POINT (-87.63676 41.882634)
60601,24,6/7/2020,6/13/2020,5,76,34,517.9,94,792,640,5396.9,0.1,0.1,0,6,0,40.9,14675,60601-24,POINT (-87.622844 41.886262)
60601,25,6/14/2020,6/20/2020,5,81,34,552,100,892,681,6078.4,0,0.1,0,6,0,40.9,14675,60601-25,POINT (-87.622844 41.886262)
60601,26,6/21/2020,6/27/2020,4,85,27,579.2,151,1043,1029,7107.3,0,0.1,0,6,0,40.9,14675,60601-26,POINT (-87.622844 41.886262)
60606,20,5/10/2020,5/16/2020,1,22,32,709.4,79,287,2548,9255.1,0,0.1,0,0,0,0,3101,60606-20,POINT (-87.63676 41.882634)
60619,28,7/5/2020,7/11/2020,54,1064,88,1736.9,641,8925,1046,14569.5,0.1,0.1,0,64,0,104.5,61258,60619-28,POINT (-87.60569 41.744737)
60619,29,7/12/2020,7/18/2020,37,1101,60,1797.3,613,9538,1001,15570.2,0.1,0.1,0,64,0,104.5,61258,60619-29,POINT (-87.60569 41.744737)
60619,31,7/26/2020,8/1/2020,48,1192,78,1945.9,670,10791,1094,17615.7,0.1,0.1,1,65,1.6,106.1,61258,60619-31,POINT (-87.60569 41.744737)
60666,30,7/19/2020,7/25/2020,,,,,1,10,0,0,,,0,0,0,0,0,60666-30,POINT (-87.896371 41.979511)
60603,29,7/12/2020,7/18/2020,2,8,170,681.4,24,162,2044,13799,0.1,0,0,0,0,0,1174,60603-29,POINT (-87.625473 41.880112)
60604,29,7/12/2020,7/18/2020,0,25,0,3196.9,10,180,1279,23017.9,0,0.1,0,0,0,0,782,60604-29,POINT (-87.629029 41.878153)
60603,16,4/12/2020,4/18/2020,,,,,2,15,170,1277.7,,,0,0,0,0,1174,60603-16,POINT (-87.625473 41.880112)
60603,17,4/19/2020,4/25/2020,,,,,3,18,256,1533.2,,,0,0,0,0,1174,60603-17,POINT (-87.625473 41.880112)
60603,18,4/26/2020,5/2/2020,,,,,10,28,852,2385,,,0,0,0,0,1174,60603-18,POINT (-87.625473 41.880112)
60603,19,5/3/2020,5/9/2020,,,,,5,33,426,2810.9,,,0,0,0,0,1174,60603-19,POINT (-87.625473 41.880112)
60603,20,5/10/2020,5/16/2020,1,5,85,425.9,5,38,426,3236.8,0.2,0.1,0,0,0,0,1174,60603-20,POINT (-87.625473 41.880112)
60603,21,5/17/2020,5/23/2020,1,6,85,511.1,14,52,1192,4429.3,0.1,0.1,0,0,0,0,1174,60603-21,POINT (-87.625473 41.880112)
60603,22,5/24/2020,5/30/2020,0,6,0,511.1,6,58,511,4940.4,0,0.1,0,0,0,0,1174,60603-22,POINT (-87.625473 41.880112)
60603,23,5/31/2020,6/6/2020,0,6,0,511.1,17,75,1448,6388.4,0,0.1,0,0,0,0,1174,60603-23,POINT (-87.625473 41.880112)
60603,24,6/7/2020,6/13/2020,0,6,0,511.1,9,84,767,7155,0,0.1,0,0,0,0,1174,60603-24,POINT (-87.625473 41.880112)
60603,25,6/14/2020,6/20/2020,0,6,0,511.1,13,97,1107,8262.4,0,0.1,0,0,0,0,1174,60603-25,POINT (-87.625473 41.880112)
60603,26,6/21/2020,6/27/2020,0,6,0,511.1,7,104,596,8858.6,0,0.1,0,0,0,0,1174,60603-26,POINT (-87.625473 41.880112)
60603,28,7/5/2020,7/11/2020,0,6,0,511.1,15,138,1278,11754.7,0,0,0,0,0,0,1174,60603-28,POINT (-87.625473 41.880112)
60604,21,5/17/2020,5/23/2020,3,20,384,2557.5,11,74,1407,9462.9,0.3,0.3,0,0,0,0,782,60604-21,POINT (-87.629029 41.878153)
60604,22,5/24/2020,5/30/2020,2,22,256,2813.3,16,90,2046,11509,0.1,0.2,0,0,0,0,782,60604-22,POINT (-87.629029 41.878153)
60604,23,5/31/2020,6/6/2020,1,23,128,2941.2,8,98,1023,12532,0.1,0.2,0,0,0,0,782,60604-23,POINT (-87.629029 41.878153)
60602,28,7/5/2020,7/11/2020,2,17,161,1366.6,24,210,1929,16881,0.1,0.1,0,0,0,0,1244,60602-28,POINT (-87.628309 41.883136)
60604,24,6/7/2020,6/13/2020,1,24,128,3069.1,6,104,767,13299.2,0.2,0.2,0,0,0,0,782,60604-24,POINT (-87.629029 41.878153)
60606,21,5/17/2020,5/23/2020,0,22,0,709.4,71,358,2290,11544.7,0,0.1,0,0,0,0,3101,60606-21,POINT (-87.63676 41.882634)
60604,25,6/14/2020,6/20/2020,0,24,0,3069.1,14,118,1790,15089.5,0,0.2,0,0,0,0,782,60604-25,POINT (-87.629029 41.878153)
60604,28,7/5/2020,7/11/2020,0,25,0,3196.9,23,170,2941,21739.1,0,0.1,0,0,0,0,782,60604-28,POINT (-87.629029 41.878153)
60606,22,5/24/2020,5/30/2020,2,24,64,773.9,112,470,3612,15156.4,0,0.1,0,0,0,0,3101,60606-22,POINT (-87.63676 41.882634)
60606,23,5/31/2020,6/6/2020,5,29,161,935.2,89,559,2870,18026.4,0.1,0.1,0,0,0,0,3101,60606-23,POINT (-87.63676 41.882634)
60606,16,4/12/2020,4/18/2020,8,15,258,483.7,27,98,871,3160.3,0.3,0.2,0,0,0,0,3101,60606-16,POINT (-87.63676 41.882634)
60606,17,4/19/2020,4/25/2020,2,17,64,548.2,35,133,1129,4288.9,0.1,0.1,0,0,0,0,3101,60606-17,POINT (-87.63676 41.882634)
60606,26,6/21/2020,6/27/2020,2,31,64,999.7,91,802,2934,25862.6,0,0,1,1,32.2,32.2,3101,60606-26,POINT (-87.63676 41.882634)
60606,27,6/28/2020,7/4/2020,4,35,129,1128.7,106,908,3418,29280.9,0,0,0,1,0,32.2,3101,60606-27,POINT (-87.63676 41.882634)
60615,11,3/8/2020,3/14/2020,,,,,6,9,14,21.7,,,0,0,0,0,41563,60615-11,POINT (-87.602725 41.801993)
60634,10,3/1/2020,3/7/2020,,,,,3,3,4,3.9,,,0,0,0,0,75995,60634-10,POINT (-87.797373 41.944967)
60606,28,7/5/2020,7/11/2020,3,38,97,1225.4,102,1010,3289,32570.1,0,0,0,1,0,32.2,3101,60606-28,POINT (-87.63676 41.882634)
60606,29,7/12/2020,7/18/2020,3,41,97,1322.2,100,1110,3225,35794.9,0,0,0,1,0,32.2,3101,60606-29,POINT (-87.63676 41.882634)
60606,30,7/19/2020,7/25/2020,7,48,226,1547.9,101,1211,3257,39051.9,0.1,0,0,1,0,32.2,3101,60606-30,POINT (-87.63676 41.882634)
60606,32,8/2/2020,8/8/2020,3,51,97,1644.6,78,1373,2515,44276,0,0,0,1,0,32.2,3101,60606-32,POINT (-87.63676 41.882634)
60606,33,8/9/2020,8/15/2020,5,56,161,1805.9,92,1465,2967,47242.8,0.1,0,0,1,0,32.2,3101,60606-33,POINT (-87.63676 41.882634)
60607,25,6/14/2020,6/20/2020,11,463,37,1564.7,295,2529,997,8546.5,0,0.2,0,4,0,13.5,29591,60607-25,POINT (-87.652727 41.876104)
60607,26,6/21/2020,6/27/2020,16,479,54,1618.7,316,2845,1068,9614.4,0.1,0.2,0,4,0,13.5,29591,60607-26,POINT (-87.652727 41.876104)
60607,27,6/28/2020,7/4/2020,8,487,27,1645.8,328,3173,1108,10722.9,0,0.2,0,4,0,13.5,29591,60607-27,POINT (-87.652727 41.876104)
60636,12,3/15/2020,3/21/2020,13,15,40,46.6,47,53,146,164.6,0.3,0.3,1,1,3.1,3.1,32203,60636-12,POINT (-87.668597 41.77599)
60610,16,4/12/2020,4/18/2020,14,110,36,281.9,112,495,287,1268.6,0.1,0.2,0,1,0,2.6,39019,60610-16,POINT (-87.63581 41.90455)
60631,11,3/8/2020,3/14/2020,,,,,3,5,10,16.9,,,0,0,0,0,29529,60631-11,POINT (-87.813371 41.995019)
60614,14,3/29/2020,4/4/2020,42,118,59,165.5,144,445,202,624.1,0.3,0.3,0,1,0,1.4,71308,60614-14,POINT (-87.652064 41.922605)
60639,12,3/15/2020,3/21/2020,14,14,16,15.5,60,69,66,76.2,0.2,0.2,1,1,1.1,1.1,90517,60639-12,POINT (-87.75531 41.920609)
60639,13,3/22/2020,3/28/2020,54,68,60,75.1,142,211,157,233.1,0.4,0.3,0,1,0,1.1,90517,60639-13,POINT (-87.75531 41.920609)
60639,14,3/29/2020,4/4/2020,89,157,98,173.4,211,422,233,466.2,0.4,0.4,1,2,1.1,2.2,90517,60639-14,POINT (-87.75531 41.920609)
60608,25,6/14/2020,6/20/2020,35,1821,44,2299.1,690,7472,871,9433.7,0.1,0.2,6,65,7.6,82.1,79205,60608-25,POINT (-87.670366 41.849879)
60608,26,6/21/2020,6/27/2020,27,1848,34,2333.2,642,8114,811,10244.3,0,0.2,2,67,2.5,84.6,79205,60608-26,POINT (-87.670366 41.849879)
60608,27,6/28/2020,7/4/2020,36,1884,46,2378.6,700,8814,884,11128.1,0.1,0.2,3,70,3.8,88.4,79205,60608-27,POINT (-87.670366 41.849879)
60608,28,7/5/2020,7/11/2020,46,1930,58,2436.7,828,9642,1045,12173.5,0.1,0.2,0,70,0,88.4,79205,60608-28,POINT (-87.670366 41.849879)
60608,29,7/12/2020,7/18/2020,38,1968,48,2484.7,1254,10896,1583,13756.7,0,0.2,1,71,1.3,89.6,79205,60608-29,POINT (-87.670366 41.849879)
60608,30,7/19/2020,7/25/2020,58,2026,73,2557.9,1059,11955,1337,15093.7,0.1,0.2,1,72,1.3,90.9,79205,60608-30,POINT (-87.670366 41.849879)
60608,33,8/9/2020,8/15/2020,81,2235,102,2821.8,896,14609,1131,18444.5,0.1,0.2,1,75,1.3,94.7,79205,60608-33,POINT (-87.670366 41.849879)
60609,17,4/19/2020,4/25/2020,223,562,363,913.9,515,1356,838,2205.1,0.4,0.4,8,18,13,29.3,61495,60609-17,POINT (-87.653382 41.812017)
60609,18,4/26/2020,5/2/2020,301,863,490,1403.4,695,2051,1130,3335.2,0.4,0.4,6,24,9.8,39,61495,60609-18,POINT (-87.653382 41.812017)
60609,19,5/3/2020,5/9/2020,215,1078,350,1753,580,2631,943,4278.4,0.4,0.4,8,32,13,52,61495,60609-19,POINT (-87.653382 41.812017)
60609,20,5/10/2020,5/16/2020,248,1326,403,2156.3,862,3493,1402,5680.1,0.3,0.4,11,43,17.9,69.9,61495,60609-20,POINT (-87.653382 41.812017)
60609,21,5/17/2020,5/23/2020,232,1558,377,2533.5,822,4315,1337,7016.8,0.3,0.4,7,50,11.4,81.3,61495,60609-21,POINT (-87.653382 41.812017)
60621,25,6/14/2020,6/20/2020,16,567,55,1952.3,247,3066,850,10557.1,0.1,0.2,0,49,0,168.7,29042,60621-25,POINT (-87.638812 41.776931)
60609,26,6/21/2020,6/27/2020,38,1860,62,3024.6,496,6833,807,11111.5,0.1,0.3,2,70,3.3,113.8,61495,60609-26,POINT (-87.653382 41.812017)
60609,27,6/28/2020,7/4/2020,44,1904,72,3096.2,483,7316,785,11896.9,0.1,0.3,2,72,3.3,117.1,61495,60609-27,POINT (-87.653382 41.812017)
60610,18,4/26/2020,5/2/2020,22,154,56,394.7,175,821,448,2104.1,0.1,0.2,0,3,0,7.7,39019,60610-18,POINT (-87.63581 41.90455)
60610,19,5/3/2020,5/9/2020,23,177,59,453.6,216,1037,554,2657.7,0.1,0.2,1,4,2.6,10.3,39019,60610-19,POINT (-87.63581 41.90455)
60610,21,5/17/2020,5/23/2020,23,230,59,589.5,328,1715,841,4395.3,0.1,0.1,1,5,2.6,12.8,39019,60610-21,POINT (-87.63581 41.90455)
60610,23,5/31/2020,6/6/2020,11,258,28,661.2,287,2285,736,5856.1,0,0.1,1,7,2.6,17.9,39019,60610-23,POINT (-87.63581 41.90455)
60610,25,6/14/2020,6/20/2020,10,274,26,702.2,352,2971,902,7614.2,0,0.1,1,9,2.6,23.1,39019,60610-25,POINT (-87.63581 41.90455)
60610,26,6/21/2020,6/27/2020,26,300,67,768.9,492,3463,1261,8875.2,0.1,0.1,0,9,0,23.1,39019,60610-26,POINT (-87.63581 41.90455)
60610,27,6/28/2020,7/4/2020,22,322,56,825.2,509,3972,1304,10179.7,0,0.1,0,9,0,23.1,39019,60610-27,POINT (-87.63581 41.90455)
60610,28,7/5/2020,7/11/2020,27,349,69,894.4,622,4594,1594,11773.8,0,0.1,1,10,2.6,25.6,39019,60610-28,POINT (-87.63581 41.90455)
60610,30,7/19/2020,7/25/2020,27,398,69,1020,569,5839,1458,14964.5,0,0.1,0,10,0,25.6,39019,60610-30,POINT (-87.63581 41.90455)
60610,31,7/26/2020,8/1/2020,20,418,51,1071.3,640,6479,1640,16604.7,0,0.1,0,10,0,25.6,39019,60610-31,POINT (-87.63581 41.90455)
60610,32,8/2/2020,8/8/2020,21,439,54,1125.1,580,7059,1486,18091.2,0,0.1,0,10,0,25.6,39019,60610-32,POINT (-87.63581 41.90455)
60610,33,8/9/2020,8/15/2020,19,458,49,1173.8,600,7659,1538,19628.9,0,0.1,0,10,0,25.6,39019,60610-33,POINT (-87.63581 41.90455)
60611,28,7/5/2020,7/11/2020,27,222,83,684.6,547,3973,1687,12252.5,0,0.1,0,3,0,9.3,32426,60611-28,POINT (-87.620291 41.894734)
60611,29,7/12/2020,7/18/2020,17,239,52,737.1,502,4475,1548,13800.7,0,0.1,0,3,0,9.3,32426,60611-29,POINT (-87.620291 41.894734)
60621,26,6/21/2020,6/27/2020,9,576,31,1983.3,224,3290,771,11328.4,0,0.2,1,50,3.4,172.2,29042,60621-26,POINT (-87.638812 41.776931)
60611,20,5/10/2020,5/16/2020,14,113,43,348.5,247,1289,762,3975.2,0.1,0.1,0,2,0,6.2,32426,60611-20,POINT (-87.620291 41.894734)
60611,21,5/17/2020,5/23/2020,10,123,31,379.3,247,1536,762,4736.9,0,0.1,0,2,0,6.2,32426,60611-21,POINT (-87.620291 41.894734)
60621,27,6/28/2020,7/4/2020,11,587,38,2021.2,252,3542,868,12196.1,0,0.2,1,51,3.4,175.6,29042,60621-27,POINT (-87.638812 41.776931)
60611,22,5/24/2020,5/30/2020,15,138,46,425.6,286,1822,882,5618.9,0.1,0.1,0,2,0,6.2,32426,60611-22,POINT (-87.620291 41.894734)
60611,23,5/31/2020,6/6/2020,9,147,28,453.3,231,2053,712,6331.3,0,0.1,0,2,0,6.2,32426,60611-23,POINT (-87.620291 41.894734)
60621,28,7/5/2020,7/11/2020,16,603,55,2076.3,254,3796,875,13070.7,0.1,0.2,0,51,0,175.6,29042,60621-28,POINT (-87.638812 41.776931)
60611,24,6/7/2020,6/13/2020,4,151,12,465.7,307,2360,947,7278.1,0,0.1,0,2,0,6.2,32426,60611-24,POINT (-87.620291 41.894734)
60611,25,6/14/2020,6/20/2020,11,162,34,499.6,314,2674,968,8246.5,0,0.1,1,3,3.1,9.3,32426,60611-25,POINT (-87.620291 41.894734)
60621,29,7/12/2020,7/18/2020,12,615,41,2117.6,229,4025,788,13859.2,0.1,0.2,1,52,3.4,179.1,29042,60621-29,POINT (-87.638812 41.776931)
60611,26,6/21/2020,6/27/2020,12,174,37,536.6,378,3052,1166,9412.2,0,0.1,0,3,0,9.3,32426,60611-26,POINT (-87.620291 41.894734)
60611,27,6/28/2020,7/4/2020,21,195,65,601.4,374,3426,1153,10565.6,0.1,0.1,0,3,0,9.3,32426,60611-27,POINT (-87.620291 41.894734)
60621,30,7/19/2020,7/25/2020,23,638,79,2196.8,238,4263,820,14678.7,0.1,0.2,0,52,0,179.1,29042,60621-30,POINT (-87.638812 41.776931)
60621,31,7/26/2020,8/1/2020,16,654,55,2251.9,223,4486,768,15446.6,0.1,0.1,0,52,0,179.1,29042,60621-31,POINT (-87.638812 41.776931)
60621,32,8/2/2020,8/8/2020,18,672,62,2313.9,237,4723,816,16262.7,0.1,0.1,0,52,0,179.1,29042,60621-32,POINT (-87.638812 41.776931)
60641,11,3/8/2020,3/14/2020,,,,,6,6,8,8.4,,,0,0,0,0,71023,60641-11,POINT (-87.746791 41.946682)
60611,30,7/19/2020,7/25/2020,24,263,74,811.1,520,4995,1604,15404.3,0,0.1,0,3,0,9.3,32426,60611-30,POINT (-87.620291 41.894734)
60611,31,7/26/2020,8/1/2020,22,285,68,878.9,500,5495,1542,16946.3,0,0.1,0,3,0,9.3,32426,60611-31,POINT (-87.620291 41.894734)
60654,10,3/1/2020,3/7/2020,,,,,1,1,5,5.2,,,0,0,0,0,19135,60654-10,POINT (-87.636354 41.892485)
60654,11,3/8/2020,3/14/2020,,,,,9,10,47,52.3,,,0,0,0,0,19135,60654-11,POINT (-87.636354 41.892485)
60654,12,3/15/2020,3/21/2020,14,17,73,88.8,52,62,272,324,0.3,0.3,0,0,0,0,19135,60654-12,POINT (-87.636354 41.892485)
60654,13,3/22/2020,3/28/2020,17,34,89,177.7,50,112,261,585.3,0.3,0.3,0,0,0,0,19135,60654-13,POINT (-87.636354 41.892485)
60611,32,8/2/2020,8/8/2020,19,304,59,937.5,488,5983,1505,18451.2,0,0.1,0,3,0,9.3,32426,60611-32,POINT (-87.620291 41.894734)
60611,33,8/9/2020,8/15/2020,28,332,86,1023.9,515,6498,1588,20039.5,0.1,0.1,0,3,0,9.3,32426,60611-33,POINT (-87.620291 41.894734)
60612,19,5/3/2020,5/9/2020,84,510,245,1486.4,364,1933,1061,5633.8,0.2,0.3,4,17,11.7,49.5,34311,60612-19,POINT (-87.687011 41.88004)
60612,20,5/10/2020,5/16/2020,77,587,224,1710.8,422,2355,1230,6863.7,0.2,0.2,3,20,8.7,58.3,34311,60612-20,POINT (-87.687011 41.88004)
60612,21,5/17/2020,5/23/2020,64,651,186,1897.4,341,2696,994,7857.5,0.2,0.2,3,23,8.7,67,34311,60612-21,POINT (-87.687011 41.88004)
60612,23,5/31/2020,6/6/2020,23,700,67,2040.2,234,3245,682,9457.6,0.1,0.2,0,25,0,72.9,34311,60612-23,POINT (-87.687011 41.88004)
60612,24,6/7/2020,6/13/2020,12,712,35,2075.1,410,3655,1195,10652.6,0,0.2,1,26,2.9,75.8,34311,60612-24,POINT (-87.687011 41.88004)
60612,25,6/14/2020,6/20/2020,7,719,20,2095.5,290,3945,845,11497.8,0,0.2,0,26,0,75.8,34311,60612-25,POINT (-87.687011 41.88004)
60612,26,6/21/2020,6/27/2020,18,737,52,2148,324,4269,944,12442.1,0.1,0.2,1,27,2.9,78.7,34311,60612-26,POINT (-87.687011 41.88004)
60612,27,6/28/2020,7/4/2020,18,755,52,2200.5,299,4568,871,13313.5,0.1,0.2,0,27,0,78.7,34311,60612-27,POINT (-87.687011 41.88004)
60612,28,7/5/2020,7/11/2020,26,781,76,2276.2,417,4985,1215,14528.9,0.1,0.2,2,29,5.8,84.5,34311,60612-28,POINT (-87.687011 41.88004)
60612,31,7/26/2020,8/1/2020,17,835,50,2433.6,430,6259,1253,18242,0,0.1,0,30,0,87.4,34311,60612-31,POINT (-87.687011 41.88004)
60621,33,8/9/2020,8/15/2020,20,692,69,2382.8,219,4942,754,17016.7,0.1,0.1,0,52,0,179.1,29042,60621-33,POINT (-87.638812 41.776931)
60621,34,8/16/2020,8/22/2020,15,707,52,2434.4,191,5133,658,17674.4,0.1,0.1,0,52,0,179.1,29042,60621-34,POINT (-87.638812 41.776931)
60622,34,8/16/2020,8/22/2020,36,972,68,1841.2,933,13021,1767,24664.3,0,0.1,0,56,0,106.1,52793,60622-34,POINT (-87.681818 41.902762)
60623,18,4/26/2020,5/2/2020,683,1708,794,1986.5,1325,3407,1541,3962.6,0.5,0.5,17,54,19.8,62.8,85979,60623-18,POINT (-87.717446 41.850321)
60623,19,5/3/2020,5/9/2020,543,2251,632,2618.1,1246,4653,1449,5411.8,0.4,0.5,17,71,19.8,82.6,85979,60623-19,POINT (-87.717446 41.850321)
60613,19,5/3/2020,5/9/2020,32,320,64,638.6,226,1324,451,2642,0.1,0.2,8,20,16,39.9,50113,60613-19,POINT (-87.661343 41.953742)
60613,20,5/10/2020,5/16/2020,13,333,26,664.5,246,1570,491,3132.9,0.1,0.2,3,23,6,45.9,50113,60613-20,POINT (-87.661343 41.953742)
60661,15,4/5/2020,4/11/2020,2,17,20,171.3,13,79,131,795.9,0.2,0.2,0,0,0,0,9926,60661-15,POINT (-87.644283 41.882786)
60661,16,4/12/2020,4/18/2020,3,20,30,201.5,27,106,272,1067.9,0.1,0.2,0,0,0,0,9926,60661-16,POINT (-87.644283 41.882786)
60621,12,3/15/2020,3/21/2020,14,14,48,48.2,54,58,186,199.7,0.3,0.2,0,0,0,0,29042,60621-12,POINT (-87.638812 41.776931)
60613,22,5/24/2020,5/30/2020,13,363,26,724.4,331,2202,660,4394.1,0,0.2,3,27,6,53.9,50113,60613-22,POINT (-87.661343 41.953742)
60659,10,3/1/2020,3/7/2020,,,,,1,1,2,2.4,,,0,0,0,0,41068,60659-10,POINT (-87.703266 41.990803)
60659,11,3/8/2020,3/14/2020,,,,,5,6,12,14.6,,,0,0,0,0,41068,60659-11,POINT (-87.703266 41.990803)
60659,12,3/15/2020,3/21/2020,20,21,49,51.1,61,67,148,163.1,0.3,0.3,0,0,0,0,41068,60659-12,POINT (-87.703266 41.990803)
60613,23,5/31/2020,6/6/2020,16,379,32,756.3,315,2517,629,5022.6,0.1,0.2,1,28,2,55.9,50113,60613-23,POINT (-87.661343 41.953742)
60613,24,6/7/2020,6/13/2020,14,393,28,784.2,583,3100,1163,6186,0,0.1,0,28,0,55.9,50113,60613-24,POINT (-87.661343 41.953742)
60613,25,6/14/2020,6/20/2020,10,403,20,804.2,493,3593,984,7169.8,0,0.1,1,29,2,57.9,50113,60613-25,POINT (-87.661343 41.953742)
60621,13,3/22/2020,3/28/2020,23,37,79,127.4,70,128,241,440.7,0.3,0.3,1,1,3.4,3.4,29042,60621-13,POINT (-87.638812 41.776931)
60621,14,3/29/2020,4/4/2020,54,91,186,313.3,118,246,406,847,0.5,0.4,3,4,10.3,13.8,29042,60621-14,POINT (-87.638812 41.776931)
60613,26,6/21/2020,6/27/2020,19,422,38,842.1,594,4187,1185,8355.1,0,0.1,2,31,4,61.9,50113,60613-26,POINT (-87.661343 41.953742)
60613,27,6/28/2020,7/4/2020,28,450,56,898,709,4896,1415,9769.9,0,0.1,0,31,0,61.9,50113,60613-27,POINT (-87.661343 41.953742)
60613,28,7/5/2020,7/11/2020,24,474,48,945.9,808,5704,1612,11382.3,0,0.1,0,31,0,61.9,50113,60613-28,POINT (-87.661343 41.953742)
60613,29,7/12/2020,7/18/2020,33,507,66,1011.7,820,6524,1636,13018.6,0,0.1,0,31,0,61.9,50113,60613-29,POINT (-87.661343 41.953742)
60623,20,5/10/2020,5/16/2020,442,2693,514,3132.2,1340,5993,1558,6970.3,0.3,0.4,22,93,25.6,108.2,85979,60623-20,POINT (-87.717446 41.850321)
60660,13,3/22/2020,3/28/2020,19,35,44,80.9,94,157,217,363.1,0.2,0.2,0,0,0,0,43242,60660-13,POINT (-87.666362 41.991062)
60623,21,5/17/2020,5/23/2020,345,3038,401,3533.4,1196,7189,1391,8361.3,0.3,0.4,18,111,20.9,129.1,85979,60623-21,POINT (-87.717446 41.850321)
60623,22,5/24/2020,5/30/2020,206,3244,240,3773,917,8106,1066,9427.9,0.2,0.4,9,120,10.5,139.6,85979,60623-22,POINT (-87.717446 41.850321)
60623,23,5/31/2020,6/6/2020,91,3335,106,3878.9,487,8593,566,9994.3,0.2,0.4,9,129,10.5,150,85979,60623-23,POINT (-87.717446 41.850321)
60601,27,6/28/2020,7/4/2020,3,88,20,599.7,137,1180,934,8040.9,0,0.1,0,6,0,40.9,14675,60601-27,POINT (-87.622844 41.886262)
60613,33,8/9/2020,8/15/2020,20,611,40,1219.2,690,9415,1377,18787.5,0,0.1,0,31,0,61.9,50113,60613-33,POINT (-87.661343 41.953742)
60623,28,7/5/2020,7/11/2020,44,3632,51,4224.3,644,11856,749,13789.4,0.1,0.3,2,149,2.3,173.3,85979,60623-28,POINT (-87.717446 41.850321)
60623,33,8/9/2020,8/15/2020,80,3986,93,4636,772,15645,898,18196.3,0.1,0.3,1,155,1.2,180.3,85979,60623-33,POINT (-87.717446 41.850321)
