ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60617,19,5/3/2020,5/9/2020,126,734,153,889.3,720,3232,872,3916,0.2,0.2,8,36,9.7,43.6,82534,60617-19,POINT (-87.556897 41.721257)
60601,16,4/12/2020,4/18/2020,3,36,20,245.3,41,181,279,1233.4,0.1,0.2,1,2,6.8,13.6,14675,60601-16,POINT (-87.622844 41.886262)
60644,16,4/12/2020,4/18/2020,80,378,168,792.3,274,923,574,1934.5,0.3,0.4,6,16,12.6,33.5,47712,60644-16,POINT (-87.756863 41.881113)
60644,17,4/19/2020,4/25/2020,224,602,470,1261.7,526,1449,1102,3037,0.4,0.4,13,29,27.2,60.8,47712,60644-17,POINT (-87.756863 41.881113)
60644,18,4/26/2020,5/2/2020,150,752,314,1576.1,700,2149,1467,4504.1,0.2,0.4,15,44,31.4,92.2,47712,60644-18,POINT (-87.756863 41.881113)
60644,19,5/3/2020,5/9/2020,112,864,235,1810.9,675,2824,1415,5918.8,0.2,0.3,5,49,10.5,102.7,47712,60644-19,POINT (-87.756863 41.881113)
60644,20,5/10/2020,5/16/2020,104,968,218,2028.8,495,3319,1038,6956.3,0.2,0.3,7,56,14.7,117.4,47712,60644-20,POINT (-87.756863 41.881113)
60638,11,3/8/2020,3/14/2020,,,,,1,2,2,3.4,,,0,0,0,0,58797,60638-11,POINT (-87.771902 41.787032)
60644,21,5/17/2020,5/23/2020,117,1085,245,2274.1,562,3881,1178,8134.2,0.2,0.3,11,67,23.1,140.4,47712,60644-21,POINT (-87.756863 41.881113)
60638,13,3/22/2020,3/28/2020,38,46,65,78.2,164,207,279,352.1,0.2,0.2,0,0,0,0,58797,60638-13,POINT (-87.771902 41.787032)
60644,22,5/24/2020,5/30/2020,125,1210,262,2536,641,4522,1344,9477.7,0.2,0.3,5,72,10.5,150.9,47712,60644-22,POINT (-87.756863 41.881113)
60644,23,5/31/2020,6/6/2020,42,1252,88,2624.1,367,4889,769,10246.9,0.1,0.3,7,79,14.7,165.6,47712,60644-23,POINT (-87.756863 41.881113)
60644,24,6/7/2020,6/13/2020,14,1266,29,2653.4,401,5290,840,11087.4,0,0.2,7,86,14.7,180.2,47712,60644-24,POINT (-87.756863 41.881113)
60649,12,3/15/2020,3/21/2020,27,27,59,58.7,122,125,265,271.6,0.2,0.2,0,0,0,0,46024,60649-12,POINT (-87.571522 41.762202)
60636,11,3/8/2020,3/14/2020,,,,,6,6,19,18.6,,,0,0,0,0,32203,60636-11,POINT (-87.668597 41.77599)
60616,13,3/22/2020,3/28/2020,34,48,62,88.1,139,222,255,407.6,0.2,0.2,0,0,0,0,54464,60616-13,POINT (-87.629531 41.844869)
60644,25,6/14/2020,6/20/2020,23,1289,48,2701.6,427,5717,895,11982.3,0.1,0.2,2,88,4.2,184.4,47712,60644-25,POINT (-87.756863 41.881113)
60642,11,3/8/2020,3/14/2020,,,,,3,4,15,19.8,,,0,0,0,0,20201,60642-11,POINT (-87.657821 41.899935)
60644,26,6/21/2020,6/27/2020,16,1305,34,2735.2,377,6094,790,12772.5,0,0.2,1,89,2.1,186.5,47712,60644-26,POINT (-87.756863 41.881113)
60644,27,6/28/2020,7/4/2020,20,1325,42,2777.1,374,6468,784,13556.3,0.1,0.2,0,89,0,186.5,47712,60644-27,POINT (-87.756863 41.881113)
60610,22,5/24/2020,5/30/2020,17,247,44,633,281,2005,720,5138.5,0.1,0.1,1,6,2.6,15.4,39019,60610-22,POINT (-87.63581 41.90455)
60645,15,4/5/2020,4/11/2020,112,349,235,731.2,261,844,547,1768.2,0.4,0.4,6,8,12.6,16.8,47732,60645-15,POINT (-87.695049 42.008927)
60645,16,4/12/2020,4/18/2020,139,488,291,1022.4,344,1188,721,2488.9,0.4,0.4,8,16,16.8,33.5,47732,60645-16,POINT (-87.695049 42.008927)
60645,17,4/19/2020,4/25/2020,112,600,235,1257,309,1497,647,3136.3,0.4,0.4,11,27,23,56.6,47732,60645-17,POINT (-87.695049 42.008927)
60645,18,4/26/2020,5/2/2020,111,711,232,1489.6,461,1958,966,4102.1,0.2,0.4,10,37,21,77.5,47732,60645-18,POINT (-87.695049 42.008927)
60645,19,5/3/2020,5/9/2020,78,789,163,1653,373,2331,781,4883.5,0.2,0.3,6,43,12.6,90.1,47732,60645-19,POINT (-87.695049 42.008927)
60645,20,5/10/2020,5/16/2020,129,918,270,1923.2,515,2846,1079,5962.5,0.2,0.3,10,53,21,111,47732,60645-20,POINT (-87.695049 42.008927)
60653,13,3/22/2020,3/28/2020,46,68,144,212.7,122,210,382,656.8,0.4,0.3,0,0,0,0,31972,60653-13,POINT (-87.611244 41.819261)
60609,10,3/1/2020,3/7/2020,,,,,2,2,3,3.3,,,0,0,0,0,61495,60609-10,POINT (-87.653382 41.812017)
60645,21,5/17/2020,5/23/2020,60,978,126,2048.9,363,3209,760,6723,0.2,0.3,6,59,12.6,123.6,47732,60645-21,POINT (-87.695049 42.008927)
60632,12,3/15/2020,3/21/2020,4,7,4,7.7,59,66,65,72.5,0.1,0.1,0,0,0,0,91039,60632-12,POINT (-87.711251 41.810038)
60645,22,5/24/2020,5/30/2020,46,1024,96,2145.3,309,3518,647,7370.3,0.1,0.3,4,63,8.4,132,47732,60645-22,POINT (-87.695049 42.008927)
60630,12,3/15/2020,3/21/2020,13,13,23,22.7,42,48,73,83.7,0.3,0.3,1,1,1.7,1.7,57344,60630-12,POINT (-87.759611 41.971261)
60645,23,5/31/2020,6/6/2020,29,1053,61,2206.1,316,3834,662,8032.3,0.1,0.3,2,65,4.2,136.2,47732,60645-23,POINT (-87.695049 42.008927)
60645,24,6/7/2020,6/13/2020,35,1088,73,2279.4,408,4242,855,8887.1,0.1,0.3,0,65,0,136.2,47732,60645-24,POINT (-87.695049 42.008927)
60666,17,4/19/2020,4/25/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-17,POINT (-87.896371 41.979511)
60645,25,6/14/2020,6/20/2020,20,1108,42,2321.3,370,4612,775,9662.3,0.1,0.2,1,66,2.1,138.3,47732,60645-25,POINT (-87.695049 42.008927)
60646,10,3/1/2020,3/7/2020,,,,,3,3,11,10.7,,,0,0,0,0,27987,60646-10,POINT (-87.761826 41.993931)
60827,13,3/22/2020,3/28/2020,8,11,28,38.5,15,23,52,80.5,0.5,0.5,0,0,0,0,28577,60827-13,POINT (-87.633087 41.650765)
60645,26,6/21/2020,6/27/2020,20,1128,42,2363.2,557,5169,1167,10829.2,0,0.2,1,67,2.1,140.4,47732,60645-26,POINT (-87.695049 42.008927)
60645,27,6/28/2020,7/4/2020,10,1138,21,2384.1,351,5520,735,11564.6,0,0.2,1,68,2.1,142.5,47732,60645-27,POINT (-87.695049 42.008927)
60646,18,4/26/2020,5/2/2020,50,239,179,854,205,1085,732,3876.8,0.2,0.2,4,9,14.3,32.2,27987,60646-18,POINT (-87.761826 41.993931)
60646,19,5/3/2020,5/9/2020,43,282,154,1007.6,199,1284,711,4587.8,0.2,0.2,14,23,50,82.2,27987,60646-19,POINT (-87.761826 41.993931)
60644,10,3/1/2020,3/7/2020,,,,,5,5,10,10.5,,,0,0,0,0,47712,60644-10,POINT (-87.756863 41.881113)
60646,20,5/10/2020,5/16/2020,33,315,118,1125.5,217,1501,775,5363.2,0.2,0.2,7,30,25,107.2,27987,60646-20,POINT (-87.761826 41.993931)
60646,21,5/17/2020,5/23/2020,32,347,114,1239.9,211,1712,754,6117.1,0.2,0.2,3,33,10.7,117.9,27987,60646-21,POINT (-87.761826 41.993931)
60646,26,6/21/2020,6/27/2020,7,398,25,1422.1,290,2864,1036,10233.3,0,0.1,0,40,0,142.9,27987,60646-26,POINT (-87.761826 41.993931)
60661,14,3/29/2020,4/4/2020,3,15,30,151.1,14,66,141,664.9,0.2,0.2,0,0,0,0,9926,60661-14,POINT (-87.644283 41.882786)
60625,16,4/12/2020,4/18/2020,107,339,135,427.8,333,1033,420,1303.6,0.3,0.3,8,13,10.1,16.4,79243,60625-16,POINT (-87.701816 41.971155)
60646,27,6/28/2020,7/4/2020,6,404,21,1443.5,265,3129,947,11180.2,0,0.1,1,41,3.6,146.5,27987,60646-27,POINT (-87.761826 41.993931)
60607,11,3/8/2020,3/14/2020,,,,,8,8,27,27,,,0,0,0,0,29591,60607-11,POINT (-87.652727 41.876104)
60653,10,3/1/2020,3/7/2020,,,,,1,1,3,3.1,,,0,0,0,0,31972,60653-10,POINT (-87.611244 41.819261)
60629,13,3/22/2020,3/28/2020,69,84,62,75.1,153,236,137,211,0.5,0.4,0,0,0,0,111850,60629-13,POINT (-87.711565 41.777061)
60649,10,3/1/2020,3/7/2020,,,,,1,1,2,2.2,,,0,0,0,0,46024,60649-10,POINT (-87.571522 41.762202)
60617,12,3/15/2020,3/21/2020,22,24,27,29.1,125,136,152,164.8,0.2,0.2,0,0,0,0,82534,60617-12,POINT (-87.556897 41.721257)
60626,13,3/22/2020,3/28/2020,24,41,48,82.4,128,223,257,448.4,0.2,0.2,0,0,0,0,49730,60626-13,POINT (-87.669834 42.009469)
60647,14,3/29/2020,4/4/2020,41,88,47,100.6,177,476,202,543.9,0.2,0.2,1,1,1.1,1.1,87509,60647-14,POINT (-87.701101 41.921058)
60647,15,4/5/2020,4/11/2020,69,157,79,179.4,241,717,275,819.3,0.3,0.2,0,1,0,1.1,87509,60647-15,POINT (-87.701101 41.921058)
60647,16,4/12/2020,4/18/2020,121,278,138,317.7,371,1088,424,1243.3,0.3,0.3,6,7,6.9,8,87509,60647-16,POINT (-87.701101 41.921058)
60647,17,4/19/2020,4/25/2020,215,493,246,563.4,573,1661,655,1898.1,0.4,0.3,9,16,10.3,18.3,87509,60647-17,POINT (-87.701101 41.921058)
60647,18,4/26/2020,5/2/2020,198,691,226,789.6,614,2275,702,2599.7,0.3,0.3,12,28,13.7,32,87509,60647-18,POINT (-87.701101 41.921058)
60649,11,3/8/2020,3/14/2020,,,,,2,3,4,6.5,,,0,0,0,0,46024,60649-11,POINT (-87.571522 41.762202)
60647,19,5/3/2020,5/9/2020,186,877,212,1002.2,694,2969,793,3392.8,0.3,0.3,16,44,18.3,50.3,87509,60647-19,POINT (-87.701101 41.921058)
60647,20,5/10/2020,5/16/2020,184,1061,210,1212.4,735,3704,840,4232.7,0.2,0.3,11,55,12.6,62.9,87509,60647-20,POINT (-87.701101 41.921058)
60660,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,43242,60660-10,POINT (-87.666362 41.991062)
60602,17,4/19/2020,4/25/2020,0,5,0,401.9,14,37,1125,2974.3,0,0.1,0,0,0,0,1244,60602-17,POINT (-87.628309 41.883136)
60647,21,5/17/2020,5/23/2020,133,1194,152,1364.4,776,4480,887,5119.5,0.2,0.3,12,67,13.7,76.6,87509,60647-21,POINT (-87.701101 41.921058)
60628,12,3/15/2020,3/21/2020,25,27,38,40.5,109,115,163,172.4,0.2,0.2,0,0,0,0,66724,60628-12,POINT (-87.621537 41.694192)
60606,12,3/15/2020,3/21/2020,,,,,15,18,484,580.5,,,0,0,0,0,3101,60606-12,POINT (-87.63676 41.882634)
60647,22,5/24/2020,5/30/2020,84,1278,96,1460.4,643,5123,735,5854.3,0.1,0.2,6,73,6.9,83.4,87509,60647-22,POINT (-87.701101 41.921058)
60647,23,5/31/2020,6/6/2020,51,1329,58,1518.7,664,5787,759,6613,0.1,0.2,5,78,5.7,89.1,87509,60647-23,POINT (-87.701101 41.921058)
60613,10,3/1/2020,3/7/2020,,,,,2,2,4,4,,,0,0,0,0,50113,60613-10,POINT (-87.661343 41.953742)
60647,24,6/7/2020,6/13/2020,55,1384,63,1581.6,1126,6913,1287,7899.8,0,0.2,3,81,3.4,92.6,87509,60647-24,POINT (-87.701101 41.921058)
60647,25,6/14/2020,6/20/2020,49,1433,56,1637.5,945,7858,1080,8979.6,0.1,0.2,4,85,4.6,97.1,87509,60647-25,POINT (-87.701101 41.921058)
60647,26,6/21/2020,6/27/2020,35,1468,40,1677.5,1005,8863,1148,10128.1,0,0.2,1,86,1.1,98.3,87509,60647-26,POINT (-87.701101 41.921058)
60647,27,6/28/2020,7/4/2020,40,1508,46,1723.3,1074,9937,1227,11355.4,0,0.2,0,86,0,98.3,87509,60647-27,POINT (-87.701101 41.921058)
60649,15,4/5/2020,4/11/2020,73,218,159,473.7,176,646,382,1403.6,0.4,0.3,12,22,26.1,47.8,46024,60649-15,POINT (-87.571522 41.762202)
60655,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,28804,60655-10,POINT (-87.701434 41.696456)
60640,11,3/8/2020,3/14/2020,,,,,15,19,22,27.3,,,0,0,0,0,69715,60640-11,POINT (-87.662232 41.971888)
60620,13,3/22/2020,3/28/2020,108,144,159,211.5,216,328,317,481.7,0.5,0.4,3,5,4.4,7.3,68096,60620-13,POINT (-87.651656 41.740873)
60639,12,3/15/2020,3/21/2020,14,14,16,15.5,62,70,68,77.3,0.2,0.2,1,1,1.1,1.1,90517,60639-12,POINT (-87.75531 41.920609)
60649,16,4/12/2020,4/18/2020,86,304,187,660.5,274,920,595,1999,0.3,0.3,15,37,32.6,80.4,46024,60649-16,POINT (-87.571522 41.762202)
60649,17,4/19/2020,4/25/2020,187,491,406,1066.8,473,1393,1028,3026.7,0.4,0.4,10,47,21.7,102.1,46024,60649-17,POINT (-87.571522 41.762202)
60631,13,3/22/2020,3/28/2020,22,32,74,108.4,186,214,630,724.7,0.1,0.2,0,0,0,0,29529,60631-13,POINT (-87.813371 41.995019)
60657,10,3/1/2020,3/7/2020,,,,,4,4,6,5.7,,,0,0,0,0,70052,60657-10,POINT (-87.658216 41.939715)
60649,18,4/26/2020,5/2/2020,78,569,170,1236.3,356,1749,774,3800.2,0.2,0.3,24,71,52.1,154.3,46024,60649-18,POINT (-87.571522 41.762202)
60649,19,5/3/2020,5/9/2020,71,640,154,1390.6,453,2202,984,4784.5,0.2,0.3,12,83,26.1,180.3,46024,60649-19,POINT (-87.571522 41.762202)
60649,20,5/10/2020,5/16/2020,49,689,106,1497,473,2675,1028,5812.2,0.1,0.3,12,95,26.1,206.4,46024,60649-20,POINT (-87.571522 41.762202)
60641,12,3/15/2020,3/21/2020,10,11,14,15.5,63,69,89,97.2,0.2,0.2,0,0,0,0,71023,60641-12,POINT (-87.746791 41.946682)
60666,13,3/22/2020,3/28/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-13,POINT (-87.896371 41.979511)
60652,11,3/8/2020,3/14/2020,,,,,5,5,11,11.4,,,0,0,0,0,43907,60652-11,POINT (-87.714238 41.745398)
60608,17,4/19/2020,4/25/2020,193,611,244,771.4,495,1662,625,2098.4,0.4,0.4,6,16,7.6,20.2,79205,60608-17,POINT (-87.670366 41.849879)
60666,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,0,60666-10,POINT (-87.896371 41.979511)
60608,12,3/15/2020,3/21/2020,13,15,16,18.9,86,97,109,122.5,0.2,0.2,0,0,0,0,79205,60608-12,POINT (-87.670366 41.849879)
60649,21,5/17/2020,5/23/2020,53,742,115,1612.2,601,3276,1306,7118,0.1,0.2,6,101,13,219.5,46024,60649-21,POINT (-87.571522 41.762202)
60652,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,43907,60652-10,POINT (-87.714238 41.745398)
60649,22,5/24/2020,5/30/2020,40,782,87,1699.1,408,3684,886,8004.5,0.1,0.2,4,105,8.7,228.1,46024,60649-22,POINT (-87.571522 41.762202)
60649,23,5/31/2020,6/6/2020,25,807,54,1753.4,278,3962,604,8608.6,0.1,0.2,8,113,17.4,245.5,46024,60649-23,POINT (-87.571522 41.762202)
60649,24,6/7/2020,6/13/2020,12,819,26,1779.5,404,4366,878,9486.4,0,0.2,3,116,6.5,252,46024,60649-24,POINT (-87.571522 41.762202)
60649,25,6/14/2020,6/20/2020,14,833,30,1809.9,402,4768,874,10359.8,0,0.2,1,117,2.2,254.2,46024,60649-25,POINT (-87.571522 41.762202)
60649,26,6/21/2020,6/27/2020,14,847,30,1840.3,677,5445,1471,11830.8,0,0.2,0,117,0,254.2,46024,60649-26,POINT (-87.571522 41.762202)
60649,27,6/28/2020,7/4/2020,17,864,37,1877.3,367,5812,797,12628.2,0,0.1,0,117,0,254.2,46024,60649-27,POINT (-87.571522 41.762202)
60651,14,3/29/2020,4/4/2020,79,162,125,256.3,200,415,316,656.5,0.4,0.4,7,7,11.1,11.1,63218,60651-14,POINT (-87.741017 41.901964)
60651,15,4/5/2020,4/11/2020,119,281,188,444.5,268,683,424,1080.4,0.4,0.4,6,13,9.5,20.6,63218,60651-15,POINT (-87.741017 41.901964)
60651,16,4/12/2020,4/18/2020,122,403,193,637.5,356,1039,563,1643.5,0.3,0.4,5,18,7.9,28.5,63218,60651-16,POINT (-87.741017 41.901964)
60640,10,3/1/2020,3/7/2020,,,,,4,4,6,5.7,,,0,0,0,0,69715,60640-10,POINT (-87.662232 41.971888)
60651,18,4/26/2020,5/2/2020,267,870,422,1376.2,767,2345,1213,3709.4,0.3,0.4,6,35,9.5,55.4,63218,60651-18,POINT (-87.741017 41.901964)
60651,19,5/3/2020,5/9/2020,236,1106,373,1749.5,802,3147,1269,4978,0.3,0.4,6,41,9.5,64.9,63218,60651-19,POINT (-87.741017 41.901964)
60637,13,3/22/2020,3/28/2020,37,59,78,124.3,149,301,314,634.3,0.2,0.2,0,0,0,0,47454,60637-13,POINT (-87.604053 41.780991)
60614,12,3/15/2020,3/21/2020,24,38,34,53.3,125,160,175,224.4,0.2,0.2,1,1,1.4,1.4,71308,60614-12,POINT (-87.652064 41.922605)
60657,13,3/22/2020,3/28/2020,40,85,57,121.3,155,339,221,483.9,0.3,0.3,0,0,0,0,70052,60657-13,POINT (-87.658216 41.939715)
60651,20,5/10/2020,5/16/2020,203,1309,321,2070.6,738,3885,1167,6145.4,0.3,0.3,8,49,12.7,77.5,63218,60651-20,POINT (-87.741017 41.901964)
60651,21,5/17/2020,5/23/2020,210,1519,332,2402.8,833,4718,1318,7463.1,0.3,0.3,8,57,12.7,90.2,63218,60651-21,POINT (-87.741017 41.901964)
60651,22,5/24/2020,5/30/2020,142,1661,225,2627.4,662,5380,1047,8510.2,0.2,0.3,5,62,7.9,98.1,63218,60651-22,POINT (-87.741017 41.901964)
60605,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,27519,60605-10,POINT (-87.623449 41.867824)
60651,23,5/31/2020,6/6/2020,51,1712,81,2708.1,406,5786,642,9152.5,0.1,0.3,3,65,4.7,102.8,63218,60651-23,POINT (-87.741017 41.901964)
60666,20,5/10/2020,5/16/2020,,,,,0,1,0,0,,,0,0,0,0,0,60666-20,POINT (-87.896371 41.979511)
60607,21,5/17/2020,5/23/2020,17,432,57,1459.9,197,1628,666,5501.7,0.1,0.3,0,4,0,13.5,29591,60607-21,POINT (-87.652727 41.876104)
60602,13,3/22/2020,3/28/2020,,,,,3,6,241,482.3,,,0,0,0,0,1244,60602-13,POINT (-87.628309 41.883136)
60621,16,4/12/2020,4/18/2020,75,220,258,757.5,172,548,592,1886.9,0.4,0.4,4,10,13.8,34.4,29042,60621-16,POINT (-87.638812 41.776931)
60623,16,4/12/2020,4/18/2020,240,564,279,656,465,1196,541,1391,0.5,0.5,9,24,10.5,27.9,85979,60623-16,POINT (-87.717446 41.850321)
60633,14,3/29/2020,4/4/2020,6,9,47,69.9,27,50,210,388.5,0.2,0.2,0,0,0,0,12871,60633-14,POINT (-87.556037 41.653147)
60642,18,4/26/2020,5/2/2020,22,96,109,475.2,113,494,559,2445.4,0.2,0.2,0,1,0,5,20201,60642-18,POINT (-87.657821 41.899935)
60636,14,3/29/2020,4/4/2020,75,133,233,413,135,287,419,891.2,0.6,0.5,6,8,18.6,24.8,32203,60636-14,POINT (-87.668597 41.77599)
60610,12,3/15/2020,3/21/2020,23,28,59,71.8,79,98,202,251.2,0.3,0.3,0,0,0,0,39019,60610-12,POINT (-87.63581 41.90455)
60647,12,3/15/2020,3/21/2020,13,21,15,24,106,131,121,149.7,0.1,0.2,0,0,0,0,87509,60647-12,POINT (-87.701101 41.921058)
60827,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,28577,60827-10,POINT (-87.633087 41.650765)
60651,24,6/7/2020,6/13/2020,53,1765,84,2791.9,554,6340,876,10028.8,0.1,0.3,1,66,1.6,104.4,63218,60651-24,POINT (-87.741017 41.901964)
60651,25,6/14/2020,6/20/2020,37,1802,58,2850.5,488,6828,772,10800.7,0.1,0.3,4,70,6.3,110.7,63218,60651-25,POINT (-87.741017 41.901964)
60651,26,6/21/2020,6/27/2020,33,1835,52,2902.7,516,7344,816,11616.9,0.1,0.2,3,73,4.7,115.5,63218,60651-26,POINT (-87.741017 41.901964)
60651,27,6/28/2020,7/4/2020,29,1864,46,2948.5,460,7804,728,12344.6,0.1,0.2,2,75,3.2,118.6,63218,60651-27,POINT (-87.741017 41.901964)
60607,10,3/1/2020,3/7/2020,,,,,0,0,0,0,,,0,0,0,0,29591,60607-10,POINT (-87.652727 41.876104)
60652,14,3/29/2020,4/4/2020,62,118,141,268.7,151,299,344,681,0.4,0.4,2,3,4.6,6.8,43907,60652-14,POINT (-87.714238 41.745398)
60652,15,4/5/2020,4/11/2020,53,171,121,389.5,135,434,308,988.5,0.4,0.4,3,6,6.8,13.7,43907,60652-15,POINT (-87.714238 41.745398)
60622,13,3/22/2020,3/28/2020,39,67,74,126.9,135,240,256,454.6,0.3,0.3,0,0,0,0,52793,60622-13,POINT (-87.681818 41.902762)
60651,12,3/15/2020,3/21/2020,15,15,24,23.7,58,65,92,102.8,0.3,0.2,0,0,0,0,63218,60651-12,POINT (-87.741017 41.901964)
60659,24,6/7/2020,6/13/2020,29,758,71,1845.7,322,2997,784,7297.7,0.1,0.3,0,40,0,97.4,41068,60659-24,POINT (-87.703266 41.990803)
60617,20,5/10/2020,5/16/2020,142,876,172,1061.4,793,4025,961,4876.8,0.2,0.2,6,42,7.3,50.9,82534,60617-20,POINT (-87.556897 41.721257)
60612,12,3/15/2020,3/21/2020,20,20,58,58.3,97,108,283,314.8,0.2,0.2,0,0,0,0,34311,60612-12,POINT (-87.687011 41.88004)
60609,11,3/8/2020,3/14/2020,,,,,5,7,8,11.4,,,0,0,0,0,61495,60609-11,POINT (-87.653382 41.812017)
60620,17,4/19/2020,4/25/2020,182,678,267,995.7,838,2094,1231,3075.1,0.2,0.3,4,45,5.9,66.1,68096,60620-17,POINT (-87.651656 41.740873)
60649,13,3/22/2020,3/28/2020,48,75,104,163,152,277,330,601.9,0.3,0.3,3,3,6.5,6.5,46024,60649-13,POINT (-87.571522 41.762202)
60652,16,4/12/2020,4/18/2020,64,235,146,535.2,224,658,510,1498.6,0.3,0.4,3,9,6.8,20.5,43907,60652-16,POINT (-87.714238 41.745398)
60652,17,4/19/2020,4/25/2020,99,334,226,760.7,322,980,733,2232,0.3,0.3,1,10,2.3,22.8,43907,60652-17,POINT (-87.714238 41.745398)
60652,18,4/26/2020,5/2/2020,151,485,344,1104.6,491,1471,1118,3350.3,0.3,0.3,2,12,4.6,27.3,43907,60652-18,POINT (-87.714238 41.745398)
60638,14,3/29/2020,4/4/2020,50,96,85,163.3,204,411,347,699,0.2,0.2,1,1,1.7,1.7,58797,60638-14,POINT (-87.771902 41.787032)
60645,12,3/15/2020,3/21/2020,24,24,50,50.3,78,82,163,171.8,0.3,0.3,0,0,0,0,47732,60645-12,POINT (-87.695049 42.008927)
60652,19,5/3/2020,5/9/2020,112,597,255,1359.7,408,1879,929,4279.5,0.3,0.3,0,12,0,27.3,43907,60652-19,POINT (-87.714238 41.745398)
60642,10,3/1/2020,3/7/2020,,,,,1,1,5,5,,,0,0,0,0,20201,60642-10,POINT (-87.657821 41.899935)
60652,20,5/10/2020,5/16/2020,96,693,219,1578.3,449,2328,1023,5302.1,0.2,0.3,9,21,20.5,47.8,43907,60652-20,POINT (-87.714238 41.745398)
60601,12,3/15/2020,3/21/2020,10,14,68,95.4,33,41,225,279.4,0.3,0.3,0,0,0,0,14675,60601-12,POINT (-87.622844 41.886262)
60652,21,5/17/2020,5/23/2020,118,811,269,1847.1,530,2858,1207,6509.2,0.2,0.3,1,22,2.3,50.1,43907,60652-21,POINT (-87.714238 41.745398)
60646,11,3/8/2020,3/14/2020,,,,,4,7,14,25,,,0,0,0,0,27987,60646-11,POINT (-87.761826 41.993931)
60652,22,5/24/2020,5/30/2020,68,879,155,2002,397,3255,904,7413.4,0.2,0.3,7,29,15.9,66,43907,60652-22,POINT (-87.714238 41.745398)
60646,13,3/22/2020,3/28/2020,17,26,61,92.9,114,156,407,557.4,0.1,0.2,2,2,7.1,7.1,27987,60646-13,POINT (-87.761826 41.993931)
60652,23,5/31/2020,6/6/2020,45,924,102,2104.4,298,3553,679,8092.1,0.2,0.3,11,40,25.1,91.1,43907,60652-23,POINT (-87.714238 41.745398)
60652,24,6/7/2020,6/13/2020,17,941,39,2143.2,334,3887,761,8852.8,0.1,0.2,4,44,9.1,100.2,43907,60652-24,POINT (-87.714238 41.745398)
60652,25,6/14/2020,6/20/2020,30,971,68,2211.5,332,4219,756,9608.9,0.1,0.2,3,47,6.8,107,43907,60652-25,POINT (-87.714238 41.745398)
60652,26,6/21/2020,6/27/2020,26,997,59,2270.7,367,4586,836,10444.8,0.1,0.2,0,47,0,107,43907,60652-26,POINT (-87.714238 41.745398)
60652,27,6/28/2020,7/4/2020,28,1025,64,2334.5,293,4879,667,11112.1,0.1,0.2,0,47,0,107,43907,60652-27,POINT (-87.714238 41.745398)
60653,14,3/29/2020,4/4/2020,48,116,150,362.8,143,353,447,1104.1,0.3,0.3,3,3,9.4,9.4,31972,60653-14,POINT (-87.611244 41.819261)
60653,15,4/5/2020,4/11/2020,63,179,197,559.9,176,529,550,1654.6,0.4,0.3,7,10,21.9,31.3,31972,60653-15,POINT (-87.611244 41.819261)
60653,18,4/26/2020,5/2/2020,38,324,119,1013.4,226,1206,707,3772.1,0.2,0.3,3,21,9.4,65.7,31972,60653-18,POINT (-87.611244 41.819261)
60644,11,3/8/2020,3/14/2020,3,5,6,10.5,13,18,27,37.7,0.2,0.3,0,0,0,0,47712,60644-11,POINT (-87.756863 41.881113)
60622,17,4/19/2020,4/25/2020,61,287,116,543.6,245,1028,464,1947.2,0.2,0.3,10,22,18.9,41.7,52793,60622-17,POINT (-87.681818 41.902762)
60632,16,4/12/2020,4/18/2020,265,472,291,518.5,469,1056,515,1159.9,0.6,0.4,1,9,1.1,9.9,91039,60632-16,POINT (-87.711251 41.810038)
60601,10,3/1/2020,3/7/2020,,,,,1,1,7,6.8,,,0,0,0,0,14675,60601-10,POINT (-87.622844 41.886262)
60623,12,3/15/2020,3/21/2020,12,12,14,14,74,81,86,94.2,0.2,0.1,0,0,0,0,85979,60623-12,POINT (-87.717446 41.850321)
60638,19,5/3/2020,5/9/2020,154,747,262,1270.5,579,2604,985,4428.8,0.3,0.3,3,18,5.1,30.6,58797,60638-19,POINT (-87.771902 41.787032)
60661,21,5/17/2020,5/23/2020,2,37,20,372.8,56,340,564,3425.3,0,0.1,0,0,0,0,9926,60661-21,POINT (-87.644283 41.882786)
60640,15,4/5/2020,4/11/2020,75,176,108,252.5,194,591,278,847.7,0.4,0.3,5,8,7.2,11.5,69715,60640-15,POINT (-87.662232 41.971888)
